id,pred
0,0
1,0.003490865231
2,0.01184040308
3,0
4,0.010384142398834
5,0
6,0
7,0.008673429489136
8,0.006092369556427
9,0.003682553768158
10,0
11,0.011992633342743
12,0.011932194232941
13,0.013975739479065
14,0.009989976882935
15,0
16,0.014755487442017
17,0.019659519195557
18,0
19,0.0074303150177
20,0
21,0.006025969982147
22,0.005135118961334
23,0.006296992301941
24,0.011627376079559
25,0.011480271816254
26,0.01174134016037
27,0.01876825094223
28,0.005657613277435
29,0.002773463726044
30,0.051733553409577
31,0.010745465755463
32,0.014617025852203
33,0.019628465175629
34,0.021222651004791
35,0.027681529521942
36,0.008777737617493
37,0.023318707942963
38,0.004449546337128
39,0.014319717884064
40,0.068958342075348
41,0.100352048873901
42,0.088415265083313
43,0.084065675735474
44,0.071471452713013
45,0.051456987857819
46,0.138029932975769
47,0.080270439386368
48,0.083281368017197
49,0.084503911435604
50,0.015250951051712
51,0.004908174276352
52,0.011446833610535
53,0.016613692045212
54,0.007335782051086
55,0.008846521377563
56,0.014280438423157
57,0.016357362270355
58,0.019408822059631
59,0.029858350753784
60,0.002518475055695
61,0.01719605922699
62,0.013638854026795
63,0.004932343959808
64,0.030457675457001
65,0.039812684059143
66,0.04306948184967
67,0.009855449199677
68,0.029926717281342
69,0.020579606294632
70,0.139139518141747
71,0.127159386873245
72,0.088605731725693
73,0.090535640716553
74,0.04061233997345
75,0.009177029132843
76,0.021745800971985
77,0.043491423130035
78,0.045736312866211
79,0.072244763374329
80,0.056135952472687
81,0.014736950397492
82,0.002024948596954
83,0.01408326625824
84,0.013402700424194
85,0.013016581535339
86,0.014207124710083
87,0.031812012195587
88,0.000568926334381
89,0.006037712097168
90,0.044234752655029
91,0.006695151329041
92,0.004152774810791
93,0.005577504634857
94,0.012515068054199
95,0.022401750087738
96,0.015109956264496
97,0.020545721054077
98,0.014724910259247
99,0.000491976737976
100,0.001546204090118
101,0.008803069591522
102,0.006186425685883
103,0.002564907073975
104,0.00648444890976
105,0.008107423782349
106,0.01205837726593
107,0.009352207183838
108,0.007341325283051
109,0.002074897289276
110,0.020527899265289
111,0.00337016582489
112,0.007827937602997
113,0.012911558151245
114,0.010737299919129
115,0.000444233417511
116,0.010137259960175
117,0.00337952375412
118,0.014133810997009
119,0.003044247627258
120,0.030750751495361
121,0.012066900730133
122,0.006809055805206
123,0.010076284408569
124,0.013761520385742
125,0.001533985137939
126,0.016874551773071
127,0.021085023880005
128,0.000904977321625
129,0.008939564228058
130,0.032312750816345
131,0.000860750675201
132,0.015298306941986
133,0.014153957366943
134,0.016409993171692
135,0.023123502731323
136,0.010668694972992
137,0.024794042110443
138,0.001771330833435
139,0.01532506942749
140,0.07796174287796
141,0.085078477859497
142,0.086511194705963
143,0.073050975799561
144,0.139759600162506
145,0.073148250579834
146,0.090847209095955
147,0.085640788078308
148,0.071001343429089
149,0.061730831861496
150,0.007031619548798
151,0.003498286008835
152,0.009901165962219
153,0.054400324821472
154,0.013047337532044
155,0.015810787677765
156,0.014586448669434
157,0.019331276416779
158,0.009982526302338
159,0.021445751190186
160,0.014803946018219
161,0.006714046001434
162,0.020069897174835
163,0.065236866474152
164,0.019258081912994
165,0.003826379776001
166,0.032920628786087
167,0.050186537206173
168,0.018098577857018
169,0.072600692510605
170,0.155277848243713
171,0.104161292314529
172,0.082303643226624
173,0.039123892784119
174,8.73804092407227E-05
175,0.024898886680603
176,0.037698805332184
177,0.015197038650513
178,0.03691041469574
179,0.07195508480072
180,0.066907048225403
181,0.007506489753723
182,0.001032710075378
183,0.004216015338898
184,0.026734352111817
185,0.027746975421906
186,0.030991435050964
187,0.010222673416138
188,0.004849195480347
189,0.007766366004944
190,0.015842616558075
191,0.004808783531189
192,0.003699481487274
193,0.000709235668182
194,0.003125905990601
195,0.022990465164185
196,9.47117805480957E-05
197,0.003240346908569
198,0.00270289182663
199,0.004759848117828
200,0.00378555059433
201,0.000325560569763
202,0.007378339767456
203,0.010066330432892
204,0.007023513317108
205,0.01036262512207
206,0.0002401471138
207,0.009109437465668
208,0.00831538438797
209,0.002106845378876
210,0.023628175258637
211,0.002523839473724
212,0.00159627199173
213,0.00801819562912
214,0.011982977390289
215,0.016239047050476
216,0.013780295848847
217,0.001028954982758
218,0.008510112762451
219,0.003069281578064
